"difficulty","question","metric","dimension","expected_answer"
"L2","Could you share the POA MoM Growth % for Capacitor in 2024-08?","POA MoM Growth %","pbg","### POA MoM Growth % (Capacitor) (2024-08)
**Answer**: 15.74%

**Scope**
- Includes POA (Billing) shipments for pbg = Capacitor in 2024-08 vs 2024-07
- Currency: USD
- **Data status**: Month-end closed

**Context (optional)**
- Current period total_sales (2024-08): USD 1,250,000.00
- Prior period total_sales (2024-07): USD 1,080,000.00
- Delta: USD 170,000.00; MoM Growth: 15.74%

Would you like me to break this down by region (ru) or by sub-product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales, SUM(total_qty) AS curr_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-08'
    AND order_type = 'SHIPMENT'
    AND pbg = 'Capacitor'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales, SUM(total_qty) AS prior_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-07'
    AND order_type = 'SHIPMENT'
    AND pbg = 'Capacitor'
)
SELECT
  Curr.curr_sales,
  Prior.prior_sales,
  (Curr.curr_sales - Prior.prior_sales) AS delta_sales,
  ROUND((Curr.curr_sales - Prior.prior_sales) * 100.0 / NULLIF(Prior.prior_sales, 0), 2) AS mom_growth_pct
FROM Curr CROSS JOIN Prior;
```
- **Filters Applied**: year_month IN ('2024-07','2024-08'), pbg = 'Capacitor', order_type = 'SHIPMENT'
- **Time Range**: 2024-07 to 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What was the MLCC OTR Qty in 2024-06?","total_qty","pbu","### OTR Qty (2024-06)
**Answer**: 130,250 units

**Scope**
- Includes MLCC across all regions and order types (OTR)
- **Data status**: Month-end closed

**Context (optional)**
- OTR Qty for MLCC in 2024-06 summarizes total units across all order types (SHIPMENT and non-SHIPMENT). If you’d like a breakdown by region (ru) or by product sub-hierarchy, I can provide.

Would you like a breakdown by region or order type?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
SELECT SUM(total_qty) AS mlcc_otr_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-06'
  AND pbu = 'MLCC';
```
- **Filters Applied**: year_month = '2024-06'; pbu = 'MLCC'
- **Time Range**: 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the Gross Margin for R-Chip in 2024-07?","Gross Margin","pbu_1","### Gross Margin (2024-07)
**Answer**: 38.75%

**Scope**
- Includes R-Chip (pbu) for 2024-07 using SHIPMENT shipments
- **Data status**: Month-end closed

**Context (optional)**
- Gross Margin (GM%) for R-Chip in July 2024 is 38.75%, calculated as (Total_Sales - Total_Cost) / Total_Sales across SHIPMENT orders.

[Would you like this broken out by region or compared to prior periods?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  SUM(total_sales) AS total_sales,
  SUM(total_cost) AS total_cost,
  SUM(total_sales) - SUM(total_cost) AS gross_profit,
  (SUM(total_sales) - SUM(total_cost)) / NULLIF(SUM(total_sales), 0) AS gm_percent
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-07'
  AND order_type = 'SHIPMENT'
  AND pbu = 'R-Chip';
```
- **Filters Applied**: year_month = '2024-07'; order_type = 'SHIPMENT'; pbu = 'R-Chip'
- **Time Range**: 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the total sales for YAGEO in 2024-06?","total_sales","brand","### Total Sales (2024-06)
**Answer**: USD 4,212,540.30

**Scope**
- Brand filter: YAGEO; Time filter: 2024-06; Order type: SHIPMENT (Billing)
- **Data status**: Month-end closed

**Context (optional)**
- Single-period snapshot. No MoM/QoQ/YoY calculations provided unless requested.

[Follow-up suggestion: Would you like this broken out by region (ru) or product group (pbg/pbu)?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT';
- **Filters Applied**: year_month = '2024-06'; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the backlog sales for HON HAI in 2024-03?","backlog_sales","customer_parent, order_type, year_month","### Backlog Sales (2024-03)
**Answer**: USD 2,450,125.30

**Scope**
- Dimension coverage: Backlog across all product groups and regions for HON HAI in 2024-03 (Billing table, order_type <> 'SHIPMENT')
- **Data status**: Month-end closed

**Context (optional)**
- Backlog sales represent outstanding orders not yet shipped. For HON HAI in March 2024, the backlog total is USD 2,450,125.30.

Would you like a breakdown by product group (pbg/pbu) or by region (ru)?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS backlog_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-03'
  AND order_type <> 'SHIPMENT'
  AND (
    customer_parent = 'HON HAI'
    OR local_assembler = 'HON HAI'
    OR final_customer = 'HON HAI'
  );
```
- **Filters Applied**: year_month = '2024-03'; order_type <> 'SHIPMENT'; customer matching HON HAI across customer_parent, local_assembler, final_customer
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","Show me the MoM total sales for Quanta in 2024-02.","total_sales","local_assembler","### Total Sales MoM (2024-02)
**Answer**: USD 1,520,000

**Scope**
- Includes Quanta as customer across all brands, product groups, and regions
- **Data status**: Month-end closed

**Context (optional)**
- MoM Change vs 2024-01: USD +120,000 (8.57%)

Would you like a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
-- Current period (2024-02)
WITH curr AS (
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-02'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'Quanta' OR local_assembler = 'Quanta' OR final_customer = 'Quanta')
),
-- Prior period (2024-01)
prior AS (
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-01'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'Quanta' OR local_assembler = 'Quanta' OR final_customer = 'Quanta')
)
SELECT
  curr.total_sales AS current_sales,
  prior.total_sales AS prior_sales,
  (curr.total_sales - prior.total_sales) AS delta,
  (curr.total_sales - prior.total_sales) / NULLIF(prior.total_sales, 0) AS mom_growth
FROM curr CROSS JOIN prior;
```
- **Filters Applied**: year_month in ('2024-01','2024-02'); order_type = 'SHIPMENT'; (customer_parent = 'Quanta' OR local_assembler = 'Quanta' OR final_customer = 'Quanta')
- **Time Range**: 2024-01 to 2024-02
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the total quantity for HON HAI in 2024-03?","Total Qty","final_customer","### Total Quantity (2024-03)
**Answer**: 72,410 units

**Scope**
- Includes HON HAI across customer_parent, local_assembler, and final_customer for year_month = 2024-03 with order_type = 'SHIPMENT'
- **Data status**: Month-end closed

**Context (optional)**
- This is a single-period snapshot of HON HAI total quantity shipped in March 2024.

Would you like a breakdown by product group or region?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_qty) AS total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND order_type = 'SHIPMENT'
    AND (
      customer_parent = 'HON HAI'
      OR local_assembler = 'HON HAI'
      OR final_customer = 'HON HAI'
    );
- **Filters Applied**: year_month = '2024-03'; order_type = 'SHIPMENT'; HON HAI matched across customer_parent, local_assembler, final_customer
- **Time Range**: 2024-03 to 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the backlog total sales for ATLAS in 2024-03?","total_sales","g7","### Backlog Total Sales (All Time)
**Answer**: USD 2,145,678.90

**Scope**
- Includes backlog across all months for ATLAS (non-SHIPMENT order types only)
- Data status: Month-end close completed

**Context (optional)**
- Backlog is defined as orders where order_type <> 'SHIPMENT'. This value represents cumulative backlog across the entire data window for ATLAS.

[Recommended next step]
- Would you like this broken out by year_month, region (ru), or product hierarchy?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_sales) AS backlog_total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE order_type <> 'SHIPMENT'
    AND (customer_parent = 'ATLAS' OR local_assembler = 'ATLAS' OR final_customer = 'ATLAS');
- **Filters Applied**: backlog definition (order_type <> 'SHIPMENT'), customer linkage across customer_parent/local_assembler/final_customer for ATLAS
- **Time Range**: All available data within 2022-01 to 2025-10
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the total sales for YAGEO in 2024-02?","total_sales","brand","### Total Sales (2024-02)
**Answer**: USD 2,548,312.67

**Scope**
- Dimension coverage: Brand = YAGEO; Time = 2024-02; order_type = SHIPMENT
- **Data status**: Month-end closed

**Context (optional)**
- Single-period snapshot of Billing sales for YAGEO in February 2024 (SHIPMENT records only).

Would you like a breakdown by region or product hierarchy?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-02'
  AND order_type = 'SHIPMENT'
  AND brand = 'YAGEO';
```
- **Filters Applied**: year_month = '2024-02'; order_type = 'SHIPMENT'; brand = 'YAGEO'
- **Time Range**: 2024-02 to 2024-02
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the total sales for YAGEO in 2024-08?","total_sales","brand, year_month","### Total Sales (2024-08)
**Answer**: USD 2,358,742.30

**Scope**
- Includes all SHIPMENT (Billing) records for brand YAGEO in 2024-08
- Data status: Month-end closed

**Context (optional)**
- Single-period snapshot for YAGEO in August 2024. No YoY/MoM context included unless requested.

[Would you like a breakdown by region (ru) or by product hierarchy (pbg/pbu)?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-08'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';
```

- **Filters Applied**: year_month = 2024-08; brand = YAGEO; order_type = SHIPMENT
- **Time Range**: 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the YoY % total sales for G7 in 2024-06?","YoY % total_sales","G7","### YoY Total Sales (2024-06)
**Answer**: 12.23%

**Scope**
- Includes G7 for SHIPMENT in 2024-06 vs 2023-06
- **Data status**: Month-end closed

**Context (optional)**
- YoY change vs 2023-06: Delta USD 134,567.89; Growth 12.23%

Would you like this broken out by region or product sub-group as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06'
    AND g7 = 'G7'
    AND order_type = 'SHIPMENT'
),
prev AS (
  SELECT SUM(total_sales) AS prev_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2023-06'
    AND g7 = 'G7'
    AND order_type = 'SHIPMENT'
)
SELECT
  curr.curr_sales AS current_sales,
  prev.prev_sales AS prior_sales,
  (curr.curr_sales - prev.prev_sales) / NULLIF(prev.prev_sales, 0) AS yoy_pct
FROM curr, prev;
```
- **Filters Applied**: year_month IN ('2024-06', '2023-06'), g7 = 'G7', order_type = 'SHIPMENT'
- **Time Range**: 2023-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BB Ratio for YAGEO in 2024-02?","POA BB Ratio","brand","### BB Ratio (2024-02)
**Answer**: 0.53 (Booking to Billing ratio)

**Scope**
- Booking totals for YAGEO in 2024-02
- Billing totals for YAGEO in 2024-02 (SHIPMENT only)
- Data status: Month-end closed

**Context**
- Booking total: USD 1,234,567.89
- Billing total: USD 2,345,678.90
- BB Ratio = BookingTotalSales / BillingTotalSales = 0.53

Would you like a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH BookingTotals AS (
  SELECT SUM(total_sales) AS booking_total_sales, SUM(total_qty) AS booking_total_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-02'
    AND brand = 'YAGEO'
),
BillingTotals AS (
  SELECT SUM(total_sales) AS billing_total_sales, SUM(total_qty) AS billing_total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-02'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT'
)
SELECT 
  COALESCE(b.booking_total_sales, 0) AS booking_total_sales,
  COALESCE(billing.billing_total_sales, 0) AS billing_total_sales,
  CASE 
     WHEN COALESCE(billing.billing_total_sales, 0) = 0 THEN NULL
     ELSE COALESCE(b.booking_total_sales, 0) / NULLIF(billing.billing_total_sales, 0)
  END AS bb_ratio
FROM BookingTotals b
CROSS JOIN BillingTotals;
```
- **Filters Applied**: year_month = '2024-02', brand = 'YAGEO' (Booking and Billing); Billing: order_type = 'SHIPMENT'
- **Time Range**: 2024-02 to 2024-02
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the MoM total sales for ATLAS in 2024-07?","MoM_total_sales","erp_sales_rep, year_month","### MoM Total Sales (2024-07)
**Answer**: USD 1,235,000.50 (MoM: +USD 54,500.25 | +4.62%)

**Scope**
- Includes all ATLAS-related SHIPMENT shipments (customer_parent, local_assembler, final_customer) for 2024-07
- Single currency: USD

**Data status**: Month-end closed

**Context (optional)**
- ATLAS shows a positive MoM movement in total sales from June to July 2024.

[Would you like a breakdown by region or product family for ATLAS?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH current AS (
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-07'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'ATLAS' OR local_assembler = 'ATLAS' OR final_customer = 'ATLAS')
),
prior AS (
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'ATLAS' OR local_assembler = 'ATLAS' OR final_customer = 'ATLAS')
)
SELECT
  current.total_sales AS current_sales,
  prior.total_sales AS prior_sales,
  (current.total_sales - prior.total_sales) AS delta,
  (CASE 
     WHEN prior.total_sales = 0 OR prior.total_sales IS NULL THEN NULL
     ELSE (current.total_sales - prior.total_sales) / NULLIF(prior.total_sales, 0)
   END) AS mom_growth
FROM current CROSS JOIN prior;
```
- **Filters Applied**: year_month IN ('2024-06','2024-07'), order_type = 'SHIPMENT', (customer_parent = 'ATLAS' OR local_assembler = 'ATLAS' OR final_customer = 'ATLAS')
- **Time Range**: 2024-06 to 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What were total shipments (total_qty) in February 2024, by order_type?","total_qty","['order_type', 'year_month']","### Total Shipments (February 2024)
**Answer**: 65,620 units (by order_type: SHIPMENT 52,120; BACKLOG 8,540; PAST DUE 1,200; CONSIGNMENT 3,760)

**Scope**
- Includes all order_types for February 2024

- **Data status**: Month-end closed

**Context (optional)**
- Breakdown by order_type:
  - SHIPMENT: 52,120 units
  - BACKLOG: 8,540 units
  - PAST DUE: 1,200 units
  - CONSIGNMENT: 3,760 units

Would you like this breakdown by additional dimensions (e.g., ru/region or brand) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT order_type, SUM(total_qty) AS total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-02'
  GROUP BY order_type
  ORDER BY order_type;

- **Filters Applied**: year_month = '2024-02' (no restriction on order_type to show full breakdown)

- **Time Range**: 2024-02 to 2024-02

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the TOTAL_QTY for YAGEO in 2024-03?","total_qty","brand, year_month","### Total Qty (2024-03)
**Answer**: 92,318 units

**Scope**
- Includes YAGEO brand shipments (SHIPMENT) for 2024-03
- Data status: Month-end closed

**Context (optional)**
- This is a single-period total quantity across all YAGEO products for the SHIPMENT records in March 2024.

Would you like this broken out by region (ru) or by product group (pbg/pbu)?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
SELECT SUM(total_qty) AS total_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-03'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';

- **Filters Applied**: year_month = '2024-03'; brand = 'YAGEO'; order_type = 'SHIPMENT'

- **Time Range**: 2024-03 to 2024-03

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BOOKED Qty for GREAT CHINA in 2024-07?","POA BOOKED Qty","CN","### POA Booked Qty (2024-07)
**Answer**: 12,345 units

**Scope**
- Dimension coverage: Includes RU = GREAT CHINA for POA bookings
- **Data status**: Month-end closed

**Context (optional)**
- This is the total POA booked quantity recorded for GREAT CHINA in July 2024 from the booking dataset.

Would you like a breakdown by product group (pbg/pbu) or by other regions?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_qty) AS booked_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-07'
    AND ru = 'GREAT CHINA';
- **Filters Applied**: year_month = '2024-07'; ru = 'GREAT CHINA'
- **Time Range**: 2024-07 to 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L2","What is the POA BOOKED YoY growth % for MLCC in 2024-06?","POA_BOOKED_YoY_Growth_Percent","['sub_unit', 'year_month']","### POA BOOKED YoY growth % (2024-06)

**Answer**: 25.00%

**Scope**
- Includes MLCC in POA Booking data
- **Data status**: Month-end closed

**Context (optional)**
- YoY change: +USD 250,000 in booked POA for MLCC from 2023-06 to 2024-06
- Growth: +25.0%

Would you like a breakdown by region or by sub-unit within MLCC?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-06'
    AND pbu = 'MLCC'
),
prev AS (
  SELECT SUM(total_sales) AS prev_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2023-06'
    AND pbu = 'MLCC'
)
SELECT
  ROUND((COALESCE(curr.curr_sales,0) - COALESCE(prev.prev_sales,0)) / NULLIF(prev.prev_sales,0) * 100, 2) AS yoy_growth_pct,
  COALESCE(curr.curr_sales,0) AS current_sales,
  COALESCE(prev.prev_sales,0) AS prior_sales
FROM curr CROSS JOIN prev;
```
- **Filters Applied**: year_month IN ('2023-06','2024-06'), pbu = 'MLCC'
- **Time Range**: 2023-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L2","What is the total sales for the Capacitor product group in 2024-03?","total_sales","pbg","### Total Sales (2024-03)
**Answer**: USD 4,321,098.76

**Scope**
- Dimension coverage: All regions and customers, for product group Capacitor, in 2024-03 (Billing, SHIPMENT)
- **Data status**: Month-end closed

**Context (optional)**
- This is a single-period snapshot of total_sales for the Capacitor product group. No YoY/MoM metrics included unless requested.

Would you like this broken down by region (ru) or by sub-product under Capacitor?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND order_type = 'SHIPMENT'
    AND pbg = 'Capacitor';

- **Filters Applied**: year_month = '2024-03'; order_type = 'SHIPMENT'; pbg = 'Capacitor'

- **Time Range**: 2024-03 to 2024-03

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","Could you pull the POA BB Qty Ratio for MLCC in 2024-06?","BB Qty Ratio","pbu","### BB Qty Ratio (2024-06)
**Answer**: 0.78 (Ratio)

**Scope**
- Includes MLCC bookings and shipments for year_month = 2024-06 across all regions and customers
- Data sources: Booking totals (ods.fact_monthly_sales_poa_booking) and Billing totals (ods.fact_monthly_sales_poa_billing) filtered to MLCC

**Data status**: Month-end closed

**Context (optional)**
- BB Qty Ratio indicates Booking quantity relative to Billing quantity for MLCC in June 2024. A ratio of 0.78 means bookings were 78% of billed shipments in that month.

[Would you like this broken down by region (ru) or by product group level (pbg/pbu) as well?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
WITH Booking AS (
  SELECT SUM(total_qty) AS booking_total_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-06'
    AND pbu = 'MLCC'
),
Billing AS (
  SELECT SUM(total_qty) AS billing_total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06'
    AND order_type = 'SHIPMENT'
    AND pbu = 'MLCC'
)
SELECT
  COALESCE(Booking.booking_total_qty, 0) / NULLIF(COALESCE(Billing.billing_total_qty, 0), 0) AS bb_qty_ratio
FROM Booking
CROSS JOIN Billing;

- **Filters Applied**: year_month = '2024-06'; pbu = 'MLCC' for Booking; year_month = '2024-06'; order_type = 'SHIPMENT'; pbu = 'MLCC' for Billing
- **Time Range**: 2024-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","What are the total OTR sales for MLCC in 2024-07?","total_sales","MLCC","### OTR Sales (2024-07)
**Answer**: USD 2,350,420.50

**Scope**
- Includes MLCC across all regions and all order types (OTR)
- **Data status**: Month-end closed

**Context (optional)**
- OTR Sales represent total billed sales across Shipment and Non-Shipment order types for the MLCC unit in July 2024.

Would you like a breakdown by region (ru) or by sub-product level (pbu_1/pbu_2)?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS otr_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-07'
  AND (
    pbg = 'MLCC'
    OR pbu = 'MLCC'
    OR pbu_1 = 'MLCC'
    OR pbu_2 = 'MLCC'
  );
```
- **Filters Applied**: year_month = '2024-07'; MLCC across pbg/pbu/pbu_1/pbu_2
- **Time Range**: 2024-07 to 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BB Qty Ratio for YAGEO in 2024-03?","BB Qty Ratio","brand","### BB Qty Ratio (Booking-to-Billing) (2024-03)
**Answer**: 0.92 (ratio)

**Scope**
- Dimension coverage: Single-brand focus on YAGEO for 2024-03; no breakdown by region or product hierarchy
- **Data status**: Month-end closed

**Context (optional)**
- The BB Qty Ratio compares booked quantity (POA Booking) to billed shipment quantity (POA Billing, Shipments) for YAGEO in March 2024. A ratio of 0.92 means booking quantity was 92% of the billed shipment quantity in that period.

[Would you like this broken out by region or product subgroup, or see the underlying booking vs billing totals?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Booking AS (
  SELECT SUM(total_qty) AS booking_total_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-03'
    AND brand = 'YAGEO'
),
Billing AS (
  SELECT SUM(total_qty) AS billing_total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT'
)
SELECT
  booking_total_qty,
  billing_total_qty,
  CASE
    WHEN billing_total_qty = 0 THEN NULL
    ELSE booking_total_qty / NULLIF(billing_total_qty, 0)
  END AS bb_qty_ratio
FROM Booking CROSS JOIN Billing;
```
- **Filters Applied**: year_month = '2024-03'; brand = 'YAGEO'; (Billing) order_type = 'SHIPMENT'
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BB Ratio for HON HAI in 2024-03?","POA BB Ratio","customer_parent, year_month","### BB Ratio (2024-03)
**Answer**: 0.625

**Scope**
- Includes HON HAI (account-level, no breakdown by brand/region)

- **Data status**: Month-end closed

**Context (optional)**
- The POA BB Ratio represents Booking total sales divided by Billing total sales. For HON HAI in 2024-03:
  - Booking total sales (POA Booking) ≈ USD 1,500,000.00
  - Billing total sales (POA Billing, Shipments) ≈ USD 2,400,000.00
  - BB Ratio = 1,500,000 / 2,400,000 = 0.625 (i.e., 62.5%)

[Would you like a breakdown by product group or region?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
WITH Booking AS (
  SELECT SUM(total_sales) AS booking_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-03'
    AND (customer_parent = 'HON HAI' OR local_assembler = 'HON HAI' OR final_customer = 'HON HAI')
),
Billing AS (
  SELECT SUM(total_sales) AS billing_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'HON HAI' OR local_assembler = 'HON HAI' OR final_customer = 'HON HAI')
)
SELECT Booking.booking_sales,
       Billing.billing_sales,
       Booking.booking_sales / NULLIF(Billing.billing_sales, 0) AS bb_ratio
FROM Booking CROSS JOIN Billing;

- **Filters Applied**: year_month = '2024-03'; customer HON HAI across customer_parent, local_assembler, final_customer; Booking and Billing data used; Billing restricted to SHIPMENT
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the MoM total sales for Pegatron in 2024-04?","MoM total_sales","local_assembler","### Total Sales MoM (2024-04)
**Answer**: USD 1,350,000.00

**Scope**
- Dimension coverage: Pegatron matched across customer_parent, local_assembler, and final_customer
- Data status: Month-end closed

**Context (optional)**
- MoM delta vs 2024-03: USD 150,000.00 | MoM growth: 12.50%
- Would you like a breakdown by region or product group as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH current_period AS (
  SELECT SUM(total_sales) AS current_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-04'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'Pegatron' OR local_assembler = 'Pegatron' OR final_customer = 'Pegatron')
),
prior_period AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'Pegatron' OR local_assembler = 'Pegatron' OR final_customer = 'Pegatron')
)
SELECT
  COALESCE(current_sales, 0) AS current_sales,
  COALESCE(prior_sales, 0) AS prior_sales,
  COALESCE(current_sales, 0) - COALESCE(prior_sales, 0) AS delta,
  (COALESCE(current_sales, 0) - COALESCE(prior_sales, 0)) / NULLIF(COALESCE(prior_sales, 0), 0) AS growth_pct
FROM current_period CROSS JOIN prior_period;
```
- **Filters Applied**: year_month in ('2024-04', '2024-03'), order_type = 'SHIPMENT', (customer_parent = 'Pegatron' OR local_assembler = 'Pegatron' OR final_customer = 'Pegatron')
- **Time Range**: 2024-03 to 2024-04
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
