"difficulty","question","metric","dimension","expected_answer"
"L3","Show me the POA booked quarter-over-quarter growth percentage by Local Assembler for Q4 2024.","QoQ Growth %","Local Assembler","### POA Booked QoQ Growth (Q4 2024)
**Answer**:
- LA-Alpha: 12,500,000 USD (QoQ: +1,100,000 | +9.65%)
- LA-Beta: 9,200,000 USD (QoQ: -400,000 | -4.17%)
- LA-Gamma: 7,800,000 USD (QoQ: -200,000 | -2.50%)

**Scope**
- Dimension coverage: Local Assembler (Booking data)
- Data status: Month-end closed

**Context (optional)**
- Quarter-over-quarter growth shows LA-Alpha improving its POA bookings, while LA-Beta and LA-Gamma experience declines. Would you like this broken out by region or product line as well?

[Recommended next step]
Would you like a breakdown by region or product group, or export to CSV for a dashboard?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```sql
WITH Curr AS (
  SELECT local_assembler,
         SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-10', '2024-11', '2024-12')
  GROUP BY local_assembler
),
Prior AS (
  SELECT local_assembler,
         SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-07', '2024-08', '2024-09')
  GROUP BY local_assembler
)
SELECT COALESCE(c.local_assembler, p.local_assembler) AS local_assembler,
       ISNULL(curr_sales, 0) AS curr_sales,
       ISNULL(prior_sales, 0) AS prior_sales,
       curr_sales - prior_sales AS delta,
       CASE 
           WHEN prior_sales = 0 THEN NULL
           ELSE (curr_sales - prior_sales) * 1.0 / prior_sales
       END AS growth_pct
FROM Curr c
FULL OUTER JOIN Prior p
  ON c.local_assembler = p.local_assembler
ORDER BY local_assembler;
```
- **Filters Applied**: Booking data only; year_month range for Q3 2024 and Q4 2024; group by local_assembler
- **Time Range**: 2024-07 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","What is the POA BOOKED YoY Growth % by PBU for 2024-12 (vs 2023-12)?","POA BOOKED YoY Growth %","PBU","### POA BOOKED YoY Growth % by PBU (2024-12)
**Answer**: 
- MLCC: 16.67% (Δ USD 600,000)
- TANTALUM: -14.29% (Δ USD -200,000)
- R-Chip: 5.88% (Δ USD 50,000)
- Wireless: 10.53% (Δ USD 200,000)

**Scope**
- Dimensions: Booking totals by Product Business Unit (PBU)
- Time period: 2024-12 vs 2023-12
- **Data status**: Month-end closed

**Context (optional)**
- The YoY growth is positive for MLCC and Wireless, negative for TANTALUM, and modestly positive for R-Chip. Delta amounts show the absolute dollar change driving the percentage changes.

[Would you like this broken out by ru (region) or by brand as well, or include ASP GM% by PBU?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Curr AS (
  SELECT pbu, SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-12'
  GROUP BY pbu
),
Prior AS (
  SELECT pbu, SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2023-12'
  GROUP BY pbu
)
SELECT COALESCE(c.pbu, p.pbu) AS pbu,
       ISNULL(c.curr_sales, 0) AS current_sales,
       ISNULL(p.prior_sales, 0) AS prior_sales,
       (ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0)) AS delta_sales,
       CASE 
         WHEN ISNULL(p.prior_sales,0) = 0 THEN NULL
         ELSE (ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0)) * 1.0 / ISNULL(p.prior_sales,0)
       END AS growth_pct
FROM Curr c
FULL OUTER JOIN Prior p ON c.pbu = p.pbu
ORDER BY pbu;
```
- **Filters Applied**: year_month IN ('2024-12', '2023-12')
- **Time Range**: 2023-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Who are the top 5 PBGs by POA BB Ratio in 2024, by quarter (Q1 2024, Q2 2024, Q3 2024, Q4 2024)?","POA BB Ratio","pbg","### BB Ratio (POA vs Billing) by PBG (2024 Quarterly)
**Answer**: 
- Q1 2024
  - SENSOR: 1.5000
  - Resistors: 1.3846
  - Capacitor: 1.2500
  - Magnetics: 0.9091
  - PULSE: 0.7500
- Q2 2024
  - Capacitor: 1.5000
  - SENSOR: 1.2222
  - Resistors: 1.1111
  - PULSE: 0.8750
  - Magnetics: 0.8571
- Q3 2024
  - Resistors: 1.4000
  - Capacitor: 1.3333
  - SENSOR: 1.3000
  - Magnetics: 1.2727
  - PULSE: 0.7895
- Q4 2024
  - Resistors: 1.3333
  - Capacitor: 1.2500
  - SENSOR: 1.2500
  - Magnetics: 1.1429
  - PULSE: 0.9091

**Scope**
- Dimension coverage: PBG (Product Group) across all quarters of 2024
- Data status: Month-end closed
- Data source: POA Booking (ods.fact_monthly_sales_poa_booking) and POA Billing (ods.fact_monthly_sales_poa_billing)

**Context (optional)**
- The top five PBGs by POA BB Ratio shift modestly across the year, with Sensor and Capacitor consistently strong in late-year quarters. Would you like these ranked by additional dimensions (e.g., by ru or by region) or shown with absolute POA and Billing totals as well?

[Recommended next step]
Would you like this broken out by region (ru) or by brand for deeper insight?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH BookingQ AS (
      SELECT
          CASE
              WHEN year_month BETWEEN '2024-01' AND '2024-03' THEN 'Q1 2024'
              WHEN year_month BETWEEN '2024-04' AND '2024-06' THEN 'Q2 2024'
              WHEN year_month BETWEEN '2024-07' AND '2024-09' THEN 'Q3 2024'
              WHEN year_month BETWEEN '2024-10' AND '2024-12' THEN 'Q4 2024'
          END as quarter,
          pbg,
          SUM(total_sales) as booking_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month BETWEEN '2024-01' AND '2024-12'
      GROUP BY
          CASE
              WHEN year_month BETWEEN '2024-01' AND '2024-03' THEN 'Q1 2024'
              WHEN year_month BETWEEN '2024-04' AND '2024-06' THEN 'Q2 2024'
              WHEN year_month BETWEEN '2024-07' AND '2024-09' THEN 'Q3 2024'
              WHEN year_month BETWEEN '2024-10' AND '2024-12' THEN 'Q4 2024'
          END,
          pbg
  ),
  BillingQ AS (
      SELECT
          CASE
              WHEN year_month BETWEEN '2024-01' AND '2024-03' THEN 'Q1 2024'
              WHEN year_month BETWEEN '2024-04' AND '2024-06' THEN 'Q2 2024'
              WHEN year_month BETWEEN '2024-07' AND '2024-09' THEN 'Q3 2024'
              WHEN year_month BETWEEN '2024-10' AND '2024-12' THEN 'Q4 2024'
          END as quarter,
          pgb as pbg, -- alias fix if needed
          SUM(total_sales) as billing_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month BETWEEN '2024-01' AND '2024-12' AND order_type = 'SHIPMENT'
      GROUP BY
          CASE
              WHEN year_month BETWEEN '2024-01' AND '2024-03' THEN 'Q1 2024'
              WHEN year_month BETWEEN '2024-04' AND '2024-06' THEN 'Q2 2024'
              WHEN year_month BETWEEN '2024-07' AND '2024-09' THEN 'Q3 2024'
              WHEN year_month BETWEEN '2024-10' AND '2024-12' THEN 'Q4 2024'
          END,
          pbg
  ),
  BB AS (
      SELECT
          bq.quarter,
          bq.pbg,
          bq.booking_sales,
          ISNULL(bq.billing_sales, 0) as billing_sales
      FROM BookingQ bq
      LEFT JOIN BillingQ blq
        ON bq.quarter = blq.quarter AND bq.pbg = blq.pgb
  )
  SELECT
      quarter,
      pbg,
      booking_sales,
      billing_sales,
      CASE WHEN billing_sales = 0 THEN NULL ELSE CAST(booking_sales AS DECIMAL(18,4)) / CAST(billing_sales AS DECIMAL(18,4)) END as bb_ratio
  FROM BB
  ORDER BY quarter, bb_ratio DESC
  ;

- **Filters Applied**: year_month between 2024-01 and 2024-12; order_type = 'SHIPMENT' for Billing; Only PBG dimension included; No additional breakdowns unless requested
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me POA QoQ Growth % by End Customer for Q4 2024.","POA QoQ Growth %","End Customer","### POA QoQ Growth % (Q4 2024)
**Answer**: By End Customer (final_customer), QoQ growth % for Q4 2024:

- HON HAI: 13.33% (Current USD 8,500,000.00 vs Prior USD 7,500,000.00)
- VALEO: -5.88% (Current USD 3,200,000.00 vs Prior USD 3,400,000.00)
- GOOGLE: 11.29% (Current USD 6,900,000.00 vs Prior USD 6,200,000.00)
- INFINEON: 4.88% (Current USD 4,300,000.00 vs Prior USD 4,100,000.00)
- FOXCONN: -6.67% (Current USD 2,800,000.00 vs Prior USD 3,000,000.00)

**Scope**
- Dimension coverage: End Customer (final_customer) with Booking data
- Data status: Month-end closed

**Context (optional)**
- The QoQ mix shows growth for HON HAI and GOOGLE, modest growth for INFINEON, and declines for VALEO and FOXCONN. Would you like this broken out by region or product line to understand drivers?

[Recommended next step]
- If you’d like, I can extend to include a breakdown by product hierarchy (pbg/pbu) or by ru (region) for deeper insight.

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Current AS (
  SELECT final_customer, SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-10', '2024-11', '2024-12')
  GROUP BY final_customer
),
Prior AS (
  SELECT final_customer, SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-07', '2024-08', '2024-09')
  GROUP BY final_customer
)
SELECT
  COALESCE(c.final_customer, p.final_customer) AS final_customer,
  COALESCE(c.curr_sales, 0) AS current_sales,
  COALESCE(p.prior_sales, 0) AS prior_sales,
  CASE
     WHEN p.prior_sales = 0 THEN NULL
     ELSE (c.curr_sales - p.prior_sales) / NULLIF(p.prior_sales, 0)
  END AS growth_pct
FROM Current c
FULL OUTER JOIN Prior p ON c.final_customer = p.final_customer
ORDER BY growth_pct DESC;
```
- **Filters Applied**: year_month IN ('2024-10','2024-11','2024-12') for Current; year_month IN ('2024-07','2024-08','2024-09') for Prior
- **Time Range**: 2024-07 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me a MoM breakdown by brand for 2024-11.","MoM Growth","brand","### Revenue MoM by Brand (2024-11)
**Answer**: 
- YAGEO — Current USD 1,500,000.00 | Prior USD 1,420,000.00 | Delta USD 80,000.00 (MoM: 5.63%)
- PULSE — Current USD 1,100,000.00 | Prior USD 1,180,000.00 | Delta USD -80,000.00 (MoM: -6.78%)
- KEMET — Current USD 900,000.00 | Prior USD 930,000.00 | Delta USD -30,000.00 (MoM: -3.23%)
- CHILISIN — Current USD 720,000.00 | Prior USD 680,000.00 | Delta USD 40,000.00 (MoM: 5.88%)
- TOKIN — Current USD 650,000.00 | Prior USD 700,000.00 | Delta USD -50,000.00 (MoM: -7.14%)

**Scope**
- Dimension coverage: Includes all brands
- Data status: Month-end closed
- Data basis: Billing (SHIPMENT) monthly totals

**Context (optional)**
- Mixed MoM performance across brands; YAGEO and CHILISIN drove positive momentum, while PULSE, KEMET, and TOKIN showed declines.

Would you like this broken out further by region (ru) or product hierarchy (pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
SELECT COALESCE(c.brand, p.brand) AS brand,
       ISNULL(curr_sales,0) AS curr_sales,
       ISNULL(prev_sales,0) AS prev_sales,
       ISNULL(curr_sales,0) - ISNULL(prev_sales,0) AS delta_sales,
       (CASE WHEN ISNULL(prev_sales,0) = 0 THEN NULL ELSE (ISNULL(curr_sales,0) - ISNULL(prev_sales,0)) * 1.0 / NULLIF(ISNULL(prev_sales,0),0) END) AS mom_growth
FROM
 (SELECT brand, SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11' AND order_type = 'SHIPMENT'
  GROUP BY brand) AS c
FULL OUTER JOIN
 (SELECT brand, SUM(total_sales) AS prev_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-10' AND order_type = 'SHIPMENT'
  GROUP BY brand) AS p
ON c.brand = p.brand
ORDER BY brand;

- **Filters Applied**: year_month IN ('2024-11','2024-10'), order_type = 'SHIPMENT'
- **Time Range**: 2024-10 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of POA BILLED Qty by Region for 2024-09.","POA BILLED Qty","Region","### POA Billed Qty (2024-09)
**Answer**: 
- AMERICAS: 42,450 units
- EMEA: 31,200 units
- GREAT CHINA: 58,600 units
- SOUTHEAST ASIA: 9,800 units
- Total: 142,050 units

**Scope**
- Dimension coverage: Breakdown by region (ru) for POA billed quantity
- Data status: Month-end closed

**Context (optional)**
- The figures represent the POA billed quantity (SHIPMENT records) for September 2024, aggregated by region. Would you like this broken out by additional dimensions (e.g., brand or product group) or exported to CSV?

[Follow-up suggestion]
- Would you like a YoY or MoM comparison for these regional totals, or a breakdown by brand for the same period?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT year_month, ru, SUM(total_qty) AS total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-09'
    AND order_type = 'SHIPMENT'
  GROUP BY year_month, ru
  ORDER BY ru;

- **Filters Applied**: year_month = '2024-09'; order_type = 'SHIPMENT'

- **Time Range**: 2024-09 to 2024-09

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me the BB Ratio by Sub Unit for 2024-08.","BB Ratio","Sub Unit","### BB Ratio (2024-08)

**Answer**: 
- Sub Unit 1 — Booking Sales USD 3,450,000.00 | Billing Sales USD 7,100,000.00 | BB Ratio 0.49
- Sub Unit 2 — Booking Sales USD 1,200,000.00 | Billing Sales USD 2,400,000.00 | BB Ratio 0.50
- Sub Unit 3 — Booking Sales USD 900,000.00 | Billing Sales USD 3,000,000.00 | BB Ratio 0.30

**Scope**
- Includes BB Ratio by Sub Unit for 2024-08
- **Data status**: Month-end closed

**Context (optional)**
- BB Ratio indicates the Booking-to-Billing conversion at the Sub Unit level for the specified month. Higher ratios suggest stronger alignment between POA bookings and actual shipment billing.

[Would you like this broken out by additional dimensions (e.g., by ru or by pbu) or exported to CSV?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Booking AS (
      SELECT sub_unit, SUM(total_sales) AS booking_sales, SUM(total_qty) AS booking_qty
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-08'
      GROUP BY sub_unit
  ),
  Billing AS (
      SELECT sub_unit, SUM(total_sales) AS billing_sales, SUM(total_qty) AS billing_qty
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2024-08' AND order_type = 'SHIPMENT'
      GROUP BY sub_unit
  )
  SELECT 
      COALESCE(b.sub_unit, s.sub_unit) AS sub_unit,
      COALESCE(b.booking_sales, 0) AS booking_sales,
      COALESCE(s.billing_sales, 0) AS billing_sales,
      CASE
          WHEN s.billing_sales IS NULL OR s.billing_sales = 0 THEN NULL
          ELSE CAST(b.booking_sales AS decimal(18,2)) / NULLIF(CAST(s.billing_sales AS decimal(18,2)), 0)
      END AS bb_ratio
  FROM Booking b
  FULL OUTER JOIN Billing s ON b.sub_unit = s.sub_unit
  ORDER BY sub_unit;
- **Filters Applied**: year_month = '2024-08'; Billing: order_type = 'SHIPMENT'
- **Time Range**: 2024-08 to 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of Total Sales by year month for 2024-01 to 2024-06.","total_sales","year_month","### Total Sales (2024-01 to 2024-06)
**Answer**: 
- 2024-01: USD 1,234,567.89
- 2024-02: USD 1,345,678.90
- 2024-03: USD 1,456,789.01
- 2024-04: USD 1,567,890.12
- 2024-05: USD 1,678,901.23
- 2024-06: USD 1,789,012.34

**Scope**
- Dimension coverage: Breakdown by year_month only (no brand/region breakdowns)
- Data status: Month-end closed

**Context (optional)**
- This breakdown summarizes Billing (SHIPMENT) total_sales by month for 2024-01 through 2024-06. If you’d like, I can break this down further by region (ru) or by product hierarchy (pbg/pbu) to show more granular insights.

[Would you like a breakdown by region or by product group as a follow-up?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT year_month,
       SUM(total_sales) AS total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month BETWEEN '2024-01' AND '2024-06'
  AND order_type = 'SHIPMENT'
GROUP BY year_month
ORDER BY year_month ASC;
```

- **Filters Applied**: year_month BETWEEN '2024-01' AND '2024-06'; order_type = 'SHIPMENT'
- **Time Range**: 2024-01 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 brands by Total Booked Sales for the full year 2024 (January through December 2024)?","Total Booked Sales","brand","### Top 5 Brands by Total Booked Sales (Full Year 2024)
**Answer**: 
- YAGEO — USD 95,450,000.00
- PULSE — USD 72,300,000.00
- KEMET — USD 60,150,000.00
- CHILISIN — USD 48,800,000.00
- TOKIN — USD 41,200,000.00

**Scope**
- Includes all brands for the full-year 2024 (2024-01 to 2024-12)
- **Data status**: Month-end closed

**Context (optional)**
- The list reflects the brands with the highest booked sales (pipeline bookings captured in the Booking table) for calendar year 2024. If you’d like, I can provide a breakdown by region or by product group.

Would you like a breakdown by region or product family to accompany the top-5 ranking?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT TOP 5
       brand,
       SUM(total_sales) AS total_booked_sales_2024
FROM ods.fact_monthly_sales_poa_booking
WHERE year_month >= '2024-01' AND year_month <= '2024-12'
GROUP BY brand
ORDER BY SUM(total_sales) DESC;
```

- **Filters Applied**: year_month between 2024-01 and 2024-12; booking table only
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Who are the top 5 PBUs by POA BOOKED M/M Growth % for a given month in 2024? Please specify the month as YYYY-MM.","POA BOOKED M/M Growth %","PBU","### POA BOOKED MoM Growth by PBU (YYYY-MM)

**Answer**: Could you please specify the target month in 2024 as YYYY-MM for which you want the top 5 PBUs by POA BOOKED MoM Growth? For example, 2024-06. Once you provide the month, I will return the top 5 PBUs ranked by MoM growth, showing current month booking, prior month booking, and the growth percentage.

**Scope / Confidence**
- Dimension coverage: Product Business Unit (PBU) only (no brand or regional breakdown unless requested).
- Data status: Booking data by PBU is monthly; MoM growth is computed from adjacent months within 2024.

**Context (optional)**
- MoM Growth is calculated as (CurrentMonthBooking - PriorMonthBooking) / PriorMonthBooking, ignoring cases where PriorMonthBooking = 0 (to avoid division-by-zero). Top 5 PBUs are ordered by growth rate descending.

[Recommended next step]
- Please provide the target month (YYYY-MM) to proceed. If you’d like, I can also provide the prior month for quick reference.

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
-- Replace @TargetMonth with the desired 2024-YYYY-MM value, e.g., '2024-06'
DECLARE @TargetMonth VARCHAR(7) = 'YYYY-MM';
DECLARE @PriorMonth  VARCHAR(7) = CAST(DATEADD(month, -1, CAST(@TargetMonth + '-01' AS DATE)) AS VARCHAR(7));

WITH Current AS (
    SELECT
        pbu,
        SUM(total_sales) AS current_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month = @TargetMonth
    GROUP BY pbu
),
Prior AS (
    SELECT
        pbu,
        SUM(total_sales) AS prior_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month = @PriorMonth
    GROUP BY pbu
),
Growth AS (
    SELECT
        c.pbu,
        c.current_sales,
        ISNULL(p.prior_sales, 0) AS prior_sales,
        CASE
            WHEN ISNULL(p.prior_sales, 0) = 0 THEN NULL
            ELSE (c.current_sales - p.prior_sales) / NULLIF(p.prior_sales, 0)
        END AS mo_growth
    FROM Current c
    LEFT JOIN Prior p ON c.pbu = p.pbu
)
SELECT TOP 5
    pbu,
    current_sales,
    prior_sales,
    mo_growth
FROM Growth
WHERE mo_growth IS NOT NULL
ORDER BY mo_growth DESC;
```
- **Filters Applied**: year_month = @TargetMonth (current) and year_month = @PriorMonth (prior)
- **Time Range**: 0-month delta computed between @TargetMonth and @PriorMonth
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me the POA BOOKED M/M Growth % breakdown for October 2024, by PBU 1.","POA BOOKED M/M Growth %","PBU","### POA BOOKED MoM Growth % (October 2024)
**Answer**: 
- PBU_1_A: Oct 2024 MoM Growth = 13.64% (Delta = USD +150,000)
- PBU_1_B: Oct 2024 MoM Growth = -3.92% (Delta = USD -40,000)
- PBU_1_C: Oct 2024 MoM Growth = 5.00% (Delta = USD +100,000)
- PBU_1_D: Oct 2024 MoM Growth = -33.33% (Delta = USD -300,000)

**Scope**
- Dimension coverage: Booking data, breakdown by PBU_1 for Oct 2024 vs Sep 2024
- **Data status**: Month-end closed

**Context (optional)**
- MoM growth calculated as (Oct 2024 bookings - Sep 2024 bookings) / Sep 2024 bookings. Units are USD for the delta and percent for the growth.

[Would you like this breakdown by additional dimensions (e.g., ru or brand) or a chart export?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Curr AS (
      SELECT pbu_1, SUM(total_sales) AS curr_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-10'
      GROUP BY pbu_1
  ),
  Prev AS (
      SELECT pbu_1, SUM(total_sales) AS prev_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-09'
      GROUP BY pbu_1
  )
  SELECT
      COALESCE(c.pbu_1, p.pbu_1) AS pbu_1,
      ISNULL(c.curr_sales, 0) AS Oct_2024_Booked_Sales_USD,
      ISNULL(p.prev_sales, 0) AS Sep_2024_Booked_Sales_USD,
      (ISNULL(c.curr_sales, 0) - ISNULL(p.prev_sales, 0)) AS Delta_USD,
      NULLIF((ISNULL(c.curr_sales, 0) - ISNULL(p.prev_sales, 0)) / NULLIF(ISNULL(p.prev_sales, 0), 0), 0) AS MoM_Growth_Percent
  FROM Curr c
  FULL OUTER JOIN Prev p ON c.pbu_1 = p.pbu_1
  ORDER BY pbu_1;

- **Filters Applied**: year_month IN ('2024-09','2024-10'); data from ods.fact_monthly_sales_poa_booking
- **Time Range**: 2024-09 to 2024-10
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me a breakdown of POA BB Qty Ratio by PBU (PBU 1) for 2024-06","BB Qty Ratio","PBU","### BB Qty Ratio (2024-06)
**Answer**:
- MLCC-Std: 0.8000 (Booking 24,000; Billing 30,000)
- Tantalum-Flat: 0.7143 (Booking 5,000; Billing 7,000)
- R-Chip-High: 1.0909 (Booking 12,000; Billing 11,000)
- Wireless-Module: 0.8000 (Booking 4,000; Billing 5,000)

**Scope / Confidence**
- Includes Breakout by PBU_1 for year_month = 2024-06
- Data status: Month-end closed
- Data status: Default to POA Billing with Booking totals computed for BB Ratio

**Context (optional)**
- BB Qty Ratio measures Booking quantity versus Billing quantity. Here, several PBU_1 families show how demand (booking) compares to billed shipments in 2024-06.

Would you like this breakdown by additional dimensions (e.g., ru or brand) or a YoY/MoM view for June 2024?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
WITH Booking AS (
  SELECT year_month, pbu_1, SUM(total_qty) AS booking_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-06'
  GROUP BY year_month, pbu_1
),
Billing AS (
  SELECT year_month, pbu_1, SUM(total_qty) AS billing_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06'
    AND order_type = 'SHIPMENT'
  GROUP BY year_month, pbu_1
)
SELECT
  COALESCE(bk.pbu_1, bl.pbu_1) AS pbu_1,
  ISNULL(bk.booking_qty, 0) AS booking_qty,
  ISNULL(bl.billing_qty, 0) AS billing_qty,
  CASE WHEN ISNULL(bl.billing_qty, 0) = 0 THEN NULL
       ELSE CAST(ISNULL(bk.booking_qty, 0) AS decimal(18,2)) / CAST(ISNULL(bl.billing_qty, 0) AS decimal(18,2)) END AS bb_qty_ratio
FROM Booking bk
FULL OUTER JOIN Billing bl
  ON bk.year_month = bl.year_month
  AND bk.pbu_1 = bl.pbu_1
ORDER BY pbu_1;

- **Filters Applied**: year_month = '2024-06'; billing: order_type = 'SHIPMENT'
- **Time Range**: 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of POA BB Qty Ratio by year month for 2023-01 through 2023-12.","POA BB Qty Ratio","year month","### BB Qty Ratio (2023-01 to 2023-12)
**Answer**: 
- 2023-01: 1.125
- 2023-02: 1.133
- 2023-03: 1.056
- 2023-04: 1.026
- 2023-05: 1.037
- 2023-06: 1.022
- 2023-07: 1.021
- 2023-08: 1.042
- 2023-09: 1.040
- 2023-10: 1.038
- 2023-11: 1.037
- 2023-12: 1.017

**Scope**
- Includes Booking (POA) qty as the numerator and Billing (SHIPMENT) qty as the denominator, broken out by year_month for 2023-01 through 2023-12
- Data status: Month-end closed

**Context (optional)**
- The BB Qty Ratio above 1.0 indicates booking_qty exceeds billed shipping_qty in the respective month. The 12-month trend shows a stable ratio around 1.02–1.13, suggesting bookings are generally in line with or slightly ahead of shipments.

Would you like a breakdown by region (ru) or by product group (pbg/pbu) as an additional dimension?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Booking AS (
      SELECT year_month,
             SUM(total_qty) AS booking_qty
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month >= '2023-01' AND year_month <= '2023-12'
      GROUP BY year_month
  ),
  Billing AS (
      SELECT year_month,
             SUM(total_qty) AS billing_qty
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month >= '2023-01' AND year_month <= '2023-12'
            AND order_type = 'SHIPMENT'
      GROUP BY year_month
  )
  SELECT
      COALESCE(B.year_month, L.year_month) AS year_month,
      COALESCE(B.booking_qty, 0) AS booking_qty,
      COALESCE(L.billing_qty, 0) AS billing_qty,
      CASE 
          WHEN L.billing_qty = 0 THEN NULL
          ELSE CAST(B.booking_qty AS decimal(18,6)) / L.billing_qty
      END AS bb_qty_ratio
  FROM Booking B
  FULL OUTER JOIN Billing L ON B.year_month = L.year_month
  ORDER BY year_month;

- **Filters Applied**: year_month BETWEEN 2023-01 AND 2023-12; Billing: order_type = 'SHIPMENT'
- **Time Range**: 2023-01 to 2023-12
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing

</details>"
